First Name,Middle Name,Last Name,Suffix,SASID,Date of birth,Birth certificate type,Birth certificate ID #,Town of birth,State of birth,Race: American Indian or Alaska Native,Race: Asian,Race: Black or African American,Race: Native Hawaiian or Pacific Islander,Race: White,Race Not Disclosed,Hispanic or Latinx Ethnicity,Gender,Dual language learner,Receiving Disability Services,Street address,Town,State,Zipcode,Lives with foster family,Experiencing homelessness or housing insecurity,Household size,Annual household income,Determination date,Provider,Site,Care Model,Age Group,Enrollment Start Date,Enrollment End Date,Enrollment Exit Reason,Funding Type,Space type,First funding period,Last funding period
Mitchel, Nathen Oral,Nolan,,1943884879,04/13/2016,US birth certificate,73631115835,Lake Titoland,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Hufflepuff Childcare,In-person,Preschool,03/15/2019,03/15/2019,Aged out,CSR - Competitive School Readiness,Extended-day,01/2020,10/2020
Jarod, Talon,Schinner,,3743297062,01/13/2019,US birth certificate,57039891956,North Lorenza,CT,,Yes,Yes,Yes,Yes,,Yes,Male,No,No,7638 Adelbert Knolls,Durganside,CT,37217,No,No,3,18975,10/31/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,School aged,08/18/2019,,,CSR - Competitive School Readiness,Extended-day,07/2019,
Jarod, Talon,Schinner,,3743297062,01/13/2019,US birth certificate,57039891956,North Lorenza,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,08/18/2019,08/18/2019,Aged out,CSR - Competitive School Readiness,Extended-day,08/2019,07/2020
Angie, Adelbert Marlen,Ernser,,8918746003,04/13/2020,US birth certificate,51770366332,South Kaitlinview,CT,,Yes,Yes,Yes,Yes,,Yes,Male,No,No,10446 Myrl Brook,West Alfland,CT,62964-0633,No,No,5,7715,11/06/2020,Durmstrang,Future Quidditch Prodigy Academy,In-person,Preschool,03/16/2020,,,PSR - Priority School Readiness,Part-day,12/2019,
Buford,,Rogahn,,6677924250,12/13/2016,US birth certificate,19025538850,Port Krisfort,CT,Yes,Yes,Yes,Yes,,,No,Female,No,No,1838 Crist Forges,New Sandyhaven,CT,69309,No,No,4,45993,10/18/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,School aged,05/14/2019,,,CDC - Child Day Care,Part-time/Full-time,02/2020,
Buford,,Rogahn,,6677924250,12/13/2016,US birth certificate,19025538850,Port Krisfort,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,Preschool,05/14/2019,05/14/2019,Aged out,CDC - Child Day Care,Part-time/Full-time,12/2019,02/2020
Clare, Malika Marianna Allison,Langworth,,3479254969,05/13/2016,US birth certificate,48847074084,Beerside,CT,Yes,,,,Yes,,No,Nonbinary,No,No,987 Murphy Hill,Ursulafort,CT,56006-4319,No,No,7,37287,09/20/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,School aged,10/05/2019,,,CSR - Competitive School Readiness,Extended-day,07/2019,
Clare, Malika Marianna Allison,Langworth,,3479254969,05/13/2016,US birth certificate,48847074084,Beerside,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,Preschool,10/05/2019,10/05/2019,Aged out,SHS - State Head Start,Additional school-day/school-year/extended-year,10/2020,12/2020
Kevon,,Bailey,,5519528652,02/13/2016,US birth certificate,27145362729,Hagenesberg,CT,Yes,Yes,Yes,,Yes,,No,Male,No,No,865 Little Prairie,Lake Mike,CT,04924-8295,No,No,4,7752,10/07/2020,Hogwarts Childcare,Slytherin Childcare,In-person,Preschool,09/18/2020,,,SHS - State Head Start,Extended-year,04/2020,
Osbaldo,,Gerlach,,8905078643,01/13/2020,US birth certificate,21926418789,Romagueraton,CT,,Yes,Yes,Yes,Yes,,No,Female,No,No,07987 Smith Estate,O'Reillymouth,CT,16851,No,No,6,40850,10/20/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,11/06/2020,,,SHS - State Head Start,Additional school-day/school-year,07/2020,
Elvis, Unique Carrie,Sawayn,,1912397887,01/13/2018,US birth certificate,83295269100,Tremblayburgh,CT,,,,,Yes,,No,Female,No,No,9427 Funk Prairie,Port Leopoldoside,CT,55901,No,No,3,39740,10/29/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,School aged,08/16/2019,,,SHS - State Head Start,Additional full-day/full-year,08/2019,
Elvis, Unique Carrie,Sawayn,,1912397887,01/13/2018,US birth certificate,83295269100,Tremblayburgh,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,Preschool,08/16/2019,08/16/2019,Aged out,CDC - Child Day Care,Full-time,04/2020,10/2020
Nikita,,Heathcote,,3424919605,10/13/2017,US birth certificate,45034973626,South Hayley,CT,,Yes,Yes,,,,Yes,Female,No,No,2557 Blaze Streets,Port Novella,CT,79283-4864,No,No,6,42019,10/11/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,Infant/toddler,02/03/2020,,,CDC - Child Day Care,Part-time/Full-time,07/2020,
Kareem, Daren Mavis Jameson,Witting,,6362917094,12/13/2019,US birth certificate,89987812470,Gastonburgh,CT,,Yes,,Yes,Yes,,Yes,Nonbinary,No,No,620 Littel Square,Luettgentown,CT,87109-8548,No,No,5,52479,10/02/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,School aged,06/04/2019,,,CDC - Child Day Care,Part-time/Full-time,02/2020,
Kareem, Daren Mavis Jameson,Witting,,6362917094,12/13/2019,US birth certificate,89987812470,Gastonburgh,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,Preschool,06/04/2019,06/04/2019,Aged out,SHS - State Head Start,Additional school-day/school-year,08/2019,02/2020
Mark, Abigayle Korbin,Koepp,,3183984857,02/13/2019,US birth certificate,51167560915,Thielstad,CT,,,Yes,,Yes,,No,Male,No,Yes,27404 Hauck Underpass,North Bernardberg,CT,50534-9780,No,No,9,46431,10/09/2020,Hogwarts Childcare,Hufflepuff Childcare,Distance,Preschool,10/28/2020,,,CDC - Child Day Care,Full-time,10/2019,
Philip, Baron Aida Marco,Corkery,,2455738633,06/13/2019,US birth certificate,16556636069,Stoltenbergmouth,CT,Yes,,Yes,Yes,,,Yes,Female,No,No,286 Dillan Walks,New Elfrieda,CT,03225,No,No,9,32991,10/23/2020,Durmstrang,Future Quidditch Prodigy Academy,Distance,School aged,01/25/2019,,,SS - Smart Start,School-day/School-year,10/2019,
Philip, Baron Aida Marco,Corkery,,2455738633,06/13/2019,US birth certificate,16556636069,Stoltenbergmouth,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,In-person,Preschool,01/25/2019,01/25/2019,Aged out,SHS - State Head Start,Extended-day,08/2019,10/2020
Simeon, Brittany,Hane,,2845452879,01/13/2020,US birth certificate,83196495140,New Jovanville,CT,,,,Yes,Yes,,No,Nonbinary,No,No,07974 Larson Lake,Zettamouth,CT,86163,No,No,4,20394,10/16/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,08/08/2020,,,PSR - Priority School Readiness,School-day/School-year,08/2019,
Coty,,Bergstrom,III,4873237031,05/13/2016,US birth certificate,58859867206,Lake Heloise,CT,Yes,,Yes,Yes,,,No,Male,No,No,062 Karina Way,East Elizabethshire,CT,90635-5461,No,No,7,17034,11/01/2020,Hogwarts Childcare,Slytherin Childcare,In-person,Infant/toddler,10/02/2020,,,CSR - Competitive School Readiness,Extended-day,02/2020,
Pedro, Arlo,Koelpin,,5558333656,05/13/2018,US birth certificate,70552973479,East Sibylview,CT,Yes,Yes,Yes,Yes,,,No,Nonbinary,Yes,No,03771 Angelica Ridges,Josephinetown,CT,02540,No,No,6,32765,10/20/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Preschool,11/02/2020,,,CSR - Competitive School Readiness,Part-day,03/2020,
Felicita, Jackeline Barrett,Waters,,5963807890,12/13/2019,US birth certificate,26935589048,South Patriciaport,CT,Yes,,,,,,Yes,Male,Yes,Yes,884 Turcotte Crescent,Lake Vivianeberg,CT,55232,No,No,7,7996,10/13/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Infant/toddler,07/11/2020,,,SHS - State Head Start,Additional full-day/full-year,09/2019,
Mallory,,Rau,,8199353663,12/13/2015,US birth certificate,74793561731,Hansenshire,KY,Yes,,,,,,No,Female,No,Yes,113 Georgiana Lakes,North Athenabury,CT,57349-1334,No,No,10,59363,10/13/2020,Hogwarts Childcare,Slytherin Childcare,Hybrid,Infant/toddler,06/01/2020,,,SHS - State Head Start,Additional school-day/school-year,07/2019,
Lottie, Conrad,Predovic,,4423920900,10/13/2018,US birth certificate,56645324698,Dejahfurt,CT,,Yes,Yes,,Yes,,No,Female,No,No,870 Nigel Island,South Leraberg,CT,31393,No,No,7,41379,09/28/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Infant/toddler,04/29/2020,,,CDC - Child Day Care,Part-time,01/2020,
Merlin, Rene,Kuhic,,9304139199,05/13/2018,US birth certificate,50841753175,Creminshire,CT,,Yes,,,,,No,Nonbinary,No,No,42071 Lucinda Stravenue,Joanatown,CT,21356-7003,Yes,No,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Preschool,02/17/2020,,,SHS - State Head Start,Additional school-day/school-year/extended-year,08/2019,
Damaris, Candace Francisca Vicente,Adams,,6482526844,10/13/2019,US birth certificate,45015720750,New Brownborough,CT,Yes,Yes,Yes,Yes,,,Yes,Nonbinary,No,No,0074 Felicia Green,West Saul,CT,51468,No,No,7,13079,11/13/2020,Durmstrang,Future Quidditch Prodigy Academy,Distance,School aged,04/05/2019,,,CDC - Child Day Care,Part-time/Full-time,03/2020,
Damaris, Candace Francisca Vicente,Adams,,6482526844,10/13/2019,US birth certificate,45015720750,New Brownborough,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Distance,Preschool,04/05/2019,04/05/2019,Aged out,CSR - Competitive School Readiness,Full-day,01/2020,10/2020
Bernard,,Bednar,,9680985220,08/13/2018,US birth certificate,10129060291,Jesusfort,CT,,,,,Yes,,Yes,Nonbinary,No,No,249 Shawna Port,Arloburgh,CT,67649,No,No,10,41128,11/08/2020,Hogwarts Childcare,Hufflepuff Childcare,Hybrid,Preschool,04/17/2020,,,CDC - Child Day Care,Part-time,11/2019,
Noah, Kailee Chelsea,Hyatt,,5954769676,01/13/2016,Non-US birth certificate,,,,Yes,Yes,,,,,No,Nonbinary,No,No,309 Moshe Crescent,Khalidport,CT,93428,No,No,2,6990,10/30/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Infant/toddler,01/23/2020,,,CDC - Child Day Care,Part-time,08/2019,
Marcelo,,Nolan,,4009045908,05/13/2019,US birth certificate,60882931025,New Kailyn,CT,,Yes,Yes,,,,No,Nonbinary,No,No,528 Kreiger Well,Mrazburgh,CT,28381,No,No,10,34987,10/07/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Infant/toddler,05/09/2020,,,SHS - State Head Start,Additional full-day/full-year,07/2019,
Beulah,,Schmitt,,7847221803,07/13/2018,US birth certificate,41143881985,New Mervinchester,CT,Yes,Yes,,Yes,Yes,,No,Nonbinary,No,No,86701 Violet Isle,Lake Macie,CT,69345-2328,No,No,3,5373,10/23/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Preschool,05/01/2020,,,CSR - Competitive School Readiness,School-day/School-year,04/2020,
Kristin,,Jacobi,,9976932250,03/13/2017,US birth certificate,64866685380,Lubowitzstad,CT,,,,,Yes,,No,Nonbinary,No,No,3846 Jade Mountain,Beckermouth,CT,63984-4501,No,No,4,46831,09/26/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,08/18/2020,,,PSR - Priority School Readiness,Full-day,02/2020,
Soledad, Grayce Kayli,Mayer,,9193843929,10/13/2019,US birth certificate,28084050430,Bellechester,CT,Yes,Yes,Yes,,Yes,,No,Male,No,No,53817 Zander Field,Maxwellstad,CT,88279,No,No,9,48112,10/05/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,School aged,03/31/2019,,,SS - Smart Start,School-day/School-year,08/2019,
Soledad, Grayce Kayli,Mayer,,9193843929,10/13/2019,US birth certificate,28084050430,Bellechester,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,03/31/2019,03/31/2019,Aged out,CDC - Child Day Care,Full-time,08/2020,10/2020
Gregoria, Sim,Johns,,4181127956,05/13/2019,US birth certificate,66802033127,Port Robinside,CT,,Yes,Yes,,Yes,,No,Male,No,No,7068 Cassin Unions,North Romaine,CT,55001,No,No,10,31688,11/10/2020,Hogwarts Childcare,Slytherin Childcare,Hybrid,School aged,05/18/2019,,,PSR - Priority School Readiness,Part-day,08/2020,
Gregoria, Sim,Johns,,4181127956,05/13/2019,US birth certificate,66802033127,Port Robinside,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Slytherin Childcare,In-person,Preschool,05/18/2019,05/18/2019,Aged out,CDC - Child Day Care,Part-time/Full-time,03/2020,10/2020
Tom, Lila,Hoeger,,1557941552,07/13/2016,US birth certificate,99692567612,Annamariefurt,CT,,Yes,Yes,,Yes,,No,Nonbinary,No,No,5013 Muhammad Forge,Aurelioburgh,CT,86735-2644,No,No,4,43350,10/08/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,08/31/2020,,,PSR - Priority School Readiness,Full-day,07/2020,
Lavonne, Arielle Dane,Breitenberg,,8328452425,05/13/2018,Non-US birth certificate,,,,,,,,Yes,,Yes,Male,No,No,2276 Mekhi Locks,East Tressa,CT,97008-0176,No,No,3,27390,09/22/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,02/07/2020,,,SHS - State Head Start,Additional full-day/full-year,10/2019,
Rickey, Violet Dolly,Koelpin,,8850149683,04/13/2017,US birth certificate,41517650347,Lake Allene,CT,Yes,Yes,,,,,No,Nonbinary,No,No,,,,,No,Yes,8,168,09/18/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Preschool,11/08/2020,,,PSR - Priority School Readiness,Extended-day,09/2019,
Jayme, Malika Dayne,Wilkinson,,1127893966,09/13/2019,US birth certificate,89532284573,Kailynburgh,AK,Yes,,Yes,Yes,,,Yes,Nonbinary,No,No,7887 Goyette Pines,New Mariaberg,CT,38694,No,No,8,28965,11/06/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,School aged,02/09/2019,,,CDC - Child Day Care,Full-time,09/2019,
Jayme, Malika Dayne,Wilkinson,,1127893966,09/13/2019,US birth certificate,89532284573,Kailynburgh,AK,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,02/09/2019,02/09/2019,Aged out,SHS - State Head Start,Extended-day,07/2019,11/2020
Jermain, Sigrid,Sauer,,7960816186,09/13/2016,US birth certificate,12628359142,Olenview,CT,Yes,,,Yes,,,Yes,Nonbinary,No,No,,,,,No,Yes,7,16221,10/11/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,Preschool,10/25/2020,,,SHS - State Head Start,Extended day/year,05/2020,
Ova, Erin Franz,Waters,,1193480554,02/13/2017,US birth certificate,23362299215,Huldafort,CT,Yes,Yes,Yes,,Yes,,Yes,Male,No,No,8463 Russel Neck,South Autumn,CT,68329-6435,No,No,9,43609,09/21/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,08/05/2020,,,CSR - Competitive School Readiness,Full-day,09/2019,
Maida, Shannon Gregory Leila,Schowalter,,8235382936,04/13/2019,US birth certificate,69859745390,Lelaview,CT,,Yes,,Yes,Yes,,Yes,Female,No,No,519 Jessika Underpass,South Sigmundburgh,CT,49616-3574,No,No,5,29039,10/23/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,School aged,09/09/2019,,,CDC - Child Day Care,Part-time,07/2019,
Maida, Shannon Gregory Leila,Schowalter,,8235382936,04/13/2019,US birth certificate,69859745390,Lelaview,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,09/09/2019,09/09/2019,Aged out,CDC - Child Day Care,Full-time,02/2020,09/2020
Abbie, Alisha Colby,Mayer,,8111375476,04/13/2017,Non-US birth certificate,,,,,Yes,Yes,Yes,,,No,Female,No,No,66110 Wolff Ford,Rodolfoside,CT,18783,No,No,4,41928,10/26/2020,Hogwarts Childcare,Hufflepuff Childcare,Distance,Infant/toddler,06/18/2020,,,CDC - Child Day Care,Part-time,07/2020,
Brenden, Lauretta,Kuphal,,7454264338,01/13/2016,US birth certificate,15715125072,Willmschester,CT,Yes,,Yes,Yes,,,No,Nonbinary,No,No,,,,,No,Yes,9,27906,09/14/2020,Hogwarts Childcare,Hufflepuff Childcare,In-person,School aged,07/29/2019,,,PSR - Priority School Readiness,Extended-day,12/2019,
Brenden, Lauretta,Kuphal,,7454264338,01/13/2016,US birth certificate,15715125072,Willmschester,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Hufflepuff Childcare,Hybrid,Preschool,07/29/2019,07/29/2019,Aged out,PSR - Priority School Readiness,Extended-day,12/2019,06/2020
Ashlee, Ally,Dicki,,7716759207,04/13/2016,US birth certificate,69229093238,Zellaborough,CT,,,Yes,,,,No,Male,No,No,990 Lehner Ports,Simonisstad,CT,21770,No,No,8,29931,09/27/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Preschool,05/09/2020,,,PSR - Priority School Readiness,School-day/School-year,11/2019,
Aliya, Cleora Zachariah Talia,Brekke,,8575041053,05/13/2020,Non-US birth certificate,,,,Yes,Yes,Yes,Yes,,,Yes,Nonbinary,No,No,794 Ryann Burg,North Ransomhaven,CT,79968,Yes,No,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,03/31/2020,,,CSR - Competitive School Readiness,School-day/School-year,11/2019,
Caden, Fidel,Torphy,,6659436070,09/13/2019,US birth certificate,49645987013,Romagueraberg,CT,,,,,Yes,,Yes,Nonbinary,No,No,18320 Robel Park,North Hailee,CT,98026,No,No,3,764,11/13/2020,Hogwarts Childcare,Gryfinndor Childcare,Hybrid,School aged,05/18/2019,,,CDC - Child Day Care,Full-time,09/2020,
Caden, Fidel,Torphy,,6659436070,09/13/2019,US birth certificate,49645987013,Romagueraberg,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Gryfinndor Childcare,In-person,Preschool,05/18/2019,05/18/2019,Aged out,PSR - Priority School Readiness,School-day/School-year,08/2019,07/2020
Kaley, Enos,Gerlach,,7581288065,01/13/2018,US birth certificate,16591131163,New Ben,CT,Yes,,Yes,Yes,,,No,Nonbinary,No,No,081 Erdman Branch,Pierrebury,CT,55803-8291,No,No,9,23415,10/16/2020,Hogwarts Childcare,Slytherin Childcare,Distance,School aged,10/03/2019,,,CDC - Child Day Care,Part-time,08/2020,
Kaley, Enos,Gerlach,,7581288065,01/13/2018,US birth certificate,16591131163,New Ben,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Slytherin Childcare,Hybrid,Preschool,10/03/2019,10/03/2019,Aged out,PSR - Priority School Readiness,Extended-day,07/2019,03/2020
Janessa, Jonathon Trisha,Weber,,8763246226,01/13/2018,US birth certificate,91425182591,South Ezequiel,CT,Yes,,,Yes,Yes,,No,Female,No,No,162 Tressie Circle,Port Daynaborough,CT,81001-9446,No,No,5,3435,09/22/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,Preschool,10/20/2020,,,CSR - Competitive School Readiness,Extended-day,11/2019,
Dena, Houston,Roberts,,4289190199,05/13/2019,US birth certificate,27520911365,New Scottie,MO,Yes,Yes,Yes,,Yes,,Yes,Nonbinary,No,No,2407 Hulda Corners,Labadiemouth,CT,50936-2216,No,No,2,38279,10/14/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,School aged,06/20/2019,,,PSR - Priority School Readiness,Extended-day,03/2020,
Dena, Houston,Roberts,,4289190199,05/13/2019,US birth certificate,27520911365,New Scottie,MO,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,In-person,Preschool,06/20/2019,06/20/2019,Aged out,SHS - State Head Start,Additional full-day/full-year,08/2019,11/2020
Rachel, Estella Betty Elian,Sawayn,,3563159700,03/13/2017,US birth certificate,18182825993,West Jillianbury,CT,Yes,Yes,,Yes,,,No,Nonbinary,No,No,555 Noel Corners,Russelberg,CT,87112-9458,No,No,9,48945,11/10/2020,Durmstrang,Future Quidditch Prodigy Academy,Distance,Preschool,09/24/2020,,,CSR - Competitive School Readiness,Part-day,02/2020,
